answer_api_call,answer_status,base_id,cer,char_errors,code_switch,completion_tokens,condition_level,correction_api_call,correction_requested,entity,evidence_layer,hallucinated_token_rate_proxy,intent,jaccard_at_5_proxy,noise_asset_id,noise_mode,noise_source_recording_id,noise_type,outcome_vs_p0,overlap_recall_at_5_proxy,pipeline,pipeline_transcript,prompt_tokens,query_source,raw_transcript,raw_wer,raw_wer_bin,raw_word_errors,reference_chars,reference_transcript,reference_words,retrieval_gold_available,retrieval_latency_ms,retrieval_proxy_available,retrieval_status,risk_decision,risk_reasons,risk_score,semantic_cluster,semantic_rewrite_proxy,snr_db,speaker,split,transcript_changed_vs_p0,variant_id,wer,word_errors
True,success,227,0.11428571428571428,4,False,202,C2,True,False,False,primary_recorded_noise_test,0.0,,1.0,recorded_test_office_31_52a53d4cc67c,external_asset,owner_recording_52a53d4cc67c2d9ab7ec3a94b096bf87d3f6a80a8937336ef1c7079dee0edb35,office,unchanged,1.0,P0,bộ gõ tiếng Việt cần chạy bằng quyền gì?,1896,raw,bộ gõ tiếng Việt cần chạy bằng quyền gì?,0.1,5% < WER <= 15%,1,35,Bộ gõ tiếng Việt cần được chạy bằng quyền gì?,10,False,1829,True,ok,use_raw,[],0.0,sc_0119,0.0,5,Trí,test,False,227_c2_v02_recorded_office,0.1,1
True,success,227,0.11428571428571428,4,False,211,C2,True,True,False,primary_recorded_noise_test,0.0,,1.0,recorded_test_office_31_52a53d4cc67c,external_asset,owner_recording_52a53d4cc67c2d9ab7ec3a94b096bf87d3f6a80a8937336ef1c7079dee0edb35,office,unchanged,1.0,P1,bộ gõ tiếng Việt cần chạy bằng quyền gì?,1896,corrected,bộ gõ tiếng Việt cần chạy bằng quyền gì?,0.1,5% < WER <= 15%,1,35,Bộ gõ tiếng Việt cần được chạy bằng quyền gì?,10,False,1676,True,ok,use_raw,[],0.0,sc_0119,0.0,5,Trí,test,False,227_c2_v02_recorded_office,0.1,1
True,success,227,0.11428571428571428,4,False,241,C2,True,False,False,primary_recorded_noise_test,0.0,,1.0,recorded_test_office_31_52a53d4cc67c,external_asset,owner_recording_52a53d4cc67c2d9ab7ec3a94b096bf87d3f6a80a8937336ef1c7079dee0edb35,office,unchanged,1.0,P2,bộ gõ tiếng Việt cần chạy bằng quyền gì?,1896,raw,bộ gõ tiếng Việt cần chạy bằng quyền gì?,0.1,5% < WER <= 15%,1,35,Bộ gõ tiếng Việt cần được chạy bằng quyền gì?,10,False,2138,True,ok,use_raw,[],0.0,sc_0119,0.0,5,Trí,test,False,227_c2_v02_recorded_office,0.1,1
True,success,227,0.2857142857142857,10,False,228,C3,True,False,False,primary_recorded_noise_test,0.3333333333333333,,0.14285714285714285,recorded_test_speech_babble_39_9e8cc2cad88f,external_asset,owner_recording_9e8cc2cad88f3044d7fd61ebbaf05c2d4238e8a0a51683bb8d5716e6b2c78bf4,speech_babble,unchanged,0.25,P0,Bỏ ngón tiếng Việt cần dạy bằng quyền gì?,2321,raw,Bỏ ngón tiếng Việt cần dạy bằng quyền gì?,0.4,WER > 30%,4,35,Bộ gõ tiếng Việt cần được chạy bằng quyền gì?,10,False,2178,True,ok,use_raw,[],0.0,sc_0119,0.0,5,Trí,test,False,227_c3_v01_recorded_speech_babble,0.4,4
True,success,227,0.2857142857142857,10,False,348,C3,True,True,False,primary_recorded_noise_test,0.3333333333333333,,0.14285714285714285,recorded_test_speech_babble_39_9e8cc2cad88f,external_asset,owner_recording_9e8cc2cad88f3044d7fd61ebbaf05c2d4238e8a0a51683bb8d5716e6b2c78bf4,speech_babble,unchanged,0.25,P1,Bỏ ngón tiếng Việt cần dạy bằng quyền gì?,2321,corrected,Bỏ ngón tiếng Việt cần dạy bằng quyền gì?,0.4,WER > 30%,4,35,Bộ gõ tiếng Việt cần được chạy bằng quyền gì?,10,False,2158,True,ok,use_raw,[],0.0,sc_0119,0.0,5,Trí,test,False,227_c3_v01_recorded_speech_babble,0.4,4
True,success,227,0.2857142857142857,10,False,244,C3,True,False,False,primary_recorded_noise_test,0.3333333333333333,,0.14285714285714285,recorded_test_speech_babble_39_9e8cc2cad88f,external_asset,owner_recording_9e8cc2cad88f3044d7fd61ebbaf05c2d4238e8a0a51683bb8d5716e6b2c78bf4,speech_babble,unchanged,0.25,P2,Bỏ ngón tiếng Việt cần dạy bằng quyền gì?,2321,raw,Bỏ ngón tiếng Việt cần dạy bằng quyền gì?,0.4,WER > 30%,4,35,Bộ gõ tiếng Việt cần được chạy bằng quyền gì?,10,False,2326,True,ok,use_raw,[],0.0,sc_0119,0.0,5,Trí,test,False,227_c3_v01_recorded_speech_babble,0.4,4
False,imported,228,0.06521739130434782,3,False,127,C0,False,False,False,secondary,0.0,,1.0,,none,,none,unchanged,1.0,P0,Laptop sinh viên cần cài sẵn gì cho phần thi viết Nhật?,2457,raw,Laptop sinh viên cần cài sẵn gì cho phần thi viết Nhật?,0.07692307692307693,5% < WER <= 15%,1,46,Laptop của sinh viên cần cài sẵn gì cho phần thi viết Nhật?,13,False,2209,True,ok,use_raw,[],0.0,sc_0120,0.0,,Trí,test,False,228_c0_v01_original,0.07692307692307693,1
False,imported,228,0.06521739130434782,3,False,192,C0,False,True,False,secondary,0.0,,1.0,,none,,none,unchanged,1.0,P1,Laptop sinh viên cần cài sẵn gì cho phần thi viết Nhật?,2457,corrected,Laptop sinh viên cần cài sẵn gì cho phần thi viết Nhật?,0.07692307692307693,5% < WER <= 15%,1,46,Laptop của sinh viên cần cài sẵn gì cho phần thi viết Nhật?,13,False,2474,True,ok,use_raw,[],0.0,sc_0120,0.0,,Trí,test,False,228_c0_v01_original,0.07692307692307693,1
False,imported,228,0.06521739130434782,3,False,127,C0,False,False,False,secondary,0.0,,1.0,,none,,none,unchanged,1.0,P2,Laptop sinh viên cần cài sẵn gì cho phần thi viết Nhật?,2457,raw,Laptop sinh viên cần cài sẵn gì cho phần thi viết Nhật?,0.07692307692307693,5% < WER <= 15%,1,46,Laptop của sinh viên cần cài sẵn gì cho phần thi viết Nhật?,13,False,2089,True,ok,use_raw,[],0.0,sc_0120,0.0,,Trí,test,False,228_c0_v01_original,0.07692307692307693,1
True,success,228,0.06521739130434782,3,False,206,C1,True,False,False,primary_recorded_noise_test,0.0,,1.0,recorded_test_fan_17_e0167d2e43e4,external_asset,owner_recording_e0167d2e43e47d3f48a2c6a861321e1765858420fbb6089797142a073afdcadd,fan,unchanged,1.0,P0,laptop sinh viên cần cài sẵn gì cho phần thi viết Nhật,2457,raw,laptop sinh viên cần cài sẵn gì cho phần thi viết Nhật,0.07692307692307693,5% < WER <= 15%,1,46,Laptop của sinh viên cần cài sẵn gì cho phần thi viết Nhật?,13,False,2157,True,ok,use_raw,[],0.0,sc_0120,0.0,15,Trí,test,False,228_c1_v01_recorded_fan,0.07692307692307693,1
True,success,228,0.06521739130434782,3,False,154,C1,True,True,False,primary_recorded_noise_test,0.0,,1.0,recorded_test_fan_17_e0167d2e43e4,external_asset,owner_recording_e0167d2e43e47d3f48a2c6a861321e1765858420fbb6089797142a073afdcadd,fan,unchanged,1.0,P1,laptop sinh viên cần cài sẵn gì cho phần thi viết Nhật,2457,corrected,laptop sinh viên cần cài sẵn gì cho phần thi viết Nhật,0.07692307692307693,5% < WER <= 15%,1,46,Laptop của sinh viên cần cài sẵn gì cho phần thi viết Nhật?,13,False,2519,True,ok,use_raw,[],0.0,sc_0120,0.0,15,Trí,test,False,228_c1_v01_recorded_fan,0.07692307692307693,1
True,success,228,0.06521739130434782,3,False,202,C1,True,False,False,primary_recorded_noise_test,0.0,,1.0,recorded_test_fan_17_e0167d2e43e4,external_asset,owner_recording_e0167d2e43e47d3f48a2c6a861321e1765858420fbb6089797142a073afdcadd,fan,unchanged,1.0,P2,laptop sinh viên cần cài sẵn gì cho phần thi viết Nhật,2457,raw,laptop sinh viên cần cài sẵn gì cho phần thi viết Nhật,0.07692307692307693,5% < WER <= 15%,1,46,Laptop của sinh viên cần cài sẵn gì cho phần thi viết Nhật?,13,False,2201,True,ok,use_raw,[],0.0,sc_0120,0.0,15,Trí,test,False,228_c1_v01_recorded_fan,0.07692307692307693,1
True,success,228,0.06521739130434782,3,False,234,C2,True,False,False,primary_recorded_noise_test,0.0,,1.0,recorded_test_cafe_20_298ccf0b4943,external_asset,owner_recording_298ccf0b49439f9723114580ff6f9de3c2d5c36798c78e2f0d2ae7739d6da561,cafe,unchanged,1.0,P0,Laptop sinh viên cần cài sẵn gì cho phần thi viết Nhật,2457,raw,Laptop sinh viên cần cài sẵn gì cho phần thi viết Nhật,0.07692307692307693,5% < WER <= 15%,1,46,Laptop của sinh viên cần cài sẵn gì cho phần thi viết Nhật?,13,False,2250,True,ok,use_raw,[],0.0,sc_0120,0.0,5,Trí,test,False,228_c2_v01_recorded_cafe,0.07692307692307693,1
True,success,228,0.06521739130434782,3,False,225,C2,True,True,False,primary_recorded_noise_test,0.0,,1.0,recorded_test_cafe_20_298ccf0b4943,external_asset,owner_recording_298ccf0b49439f9723114580ff6f9de3c2d5c36798c78e2f0d2ae7739d6da561,cafe,unchanged,1.0,P1,Laptop sinh viên cần cài sẵn gì cho phần thi viết Nhật,2457,corrected,Laptop sinh viên cần cài sẵn gì cho phần thi viết Nhật,0.07692307692307693,5% < WER <= 15%,1,46,Laptop của sinh viên cần cài sẵn gì cho phần thi viết Nhật?,13,False,2125,True,ok,use_raw,[],0.0,sc_0120,0.0,5,Trí,test,False,228_c2_v01_recorded_cafe,0.07692307692307693,1
True,success,228,0.06521739130434782,3,False,290,C2,True,False,False,primary_recorded_noise_test,0.0,,1.0,recorded_test_cafe_20_298ccf0b4943,external_asset,owner_recording_298ccf0b49439f9723114580ff6f9de3c2d5c36798c78e2f0d2ae7739d6da561,cafe,unchanged,1.0,P2,Laptop sinh viên cần cài sẵn gì cho phần thi viết Nhật,2457,raw,Laptop sinh viên cần cài sẵn gì cho phần thi viết Nhật,0.07692307692307693,5% < WER <= 15%,1,46,Laptop của sinh viên cần cài sẵn gì cho phần thi viết Nhật?,13,False,2257,True,ok,use_raw,[],0.0,sc_0120,0.0,5,Trí,test,False,228_c2_v01_recorded_cafe,0.07692307692307693,1
False,imported,228,0.06521739130434782,3,False,127,C2,True,False,False,primary_recorded_noise_test,0.0,,1.0,recorded_test_office_27_f8f6d4013169,external_asset,owner_recording_f8f6d4013169ab79f1b438f5cb046a873c46036f5c9752e173800a269e9d7f28,office,unchanged,1.0,P0,Laptop sinh viên cần cài sẵn gì cho phần thi viết Nhật?,2457,raw,Laptop sinh viên cần cài sẵn gì cho phần thi viết Nhật?,0.07692307692307693,5% < WER <= 15%,1,46,Laptop của sinh viên cần cài sẵn gì cho phần thi viết Nhật?,13,False,2961,True,ok,use_raw,[],0.0,sc_0120,0.0,10,Trí,test,False,228_c2_v02_recorded_office,0.07692307692307693,1
False,imported,228,0.06521739130434782,3,False,192,C2,True,True,False,primary_recorded_noise_test,0.0,,1.0,recorded_test_office_27_f8f6d4013169,external_asset,owner_recording_f8f6d4013169ab79f1b438f5cb046a873c46036f5c9752e173800a269e9d7f28,office,unchanged,1.0,P1,Laptop sinh viên cần cài sẵn gì cho phần thi viết Nhật?,2457,corrected,Laptop sinh viên cần cài sẵn gì cho phần thi viết Nhật?,0.07692307692307693,5% < WER <= 15%,1,46,Laptop của sinh viên cần cài sẵn gì cho phần thi viết Nhật?,13,False,2805,True,ok,use_raw,[],0.0,sc_0120,0.0,10,Trí,test,False,228_c2_v02_recorded_office,0.07692307692307693,1
False,imported,228,0.06521739130434782,3,False,127,C2,True,False,False,primary_recorded_noise_test,0.0,,1.0,recorded_test_office_27_f8f6d4013169,external_asset,owner_recording_f8f6d4013169ab79f1b438f5cb046a873c46036f5c9752e173800a269e9d7f28,office,unchanged,1.0,P2,Laptop sinh viên cần cài sẵn gì cho phần thi viết Nhật?,2457,raw,Laptop sinh viên cần cài sẵn gì cho phần thi viết Nhật?,0.07692307692307693,5% < WER <= 15%,1,46,Laptop của sinh viên cần cài sẵn gì cho phần thi viết Nhật?,13,False,2113,True,ok,use_raw,[],0.0,sc_0120,0.0,10,Trí,test,False,228_c2_v02_recorded_office,0.07692307692307693,1
False,imported,228,0.06521739130434782,3,False,127,C3,True,False,False,primary_recorded_noise_test,0.0,,1.0,recorded_test_speech_babble_38_905c075d3f16,external_asset,owner_recording_905c075d3f1667ee546717ca61648583315789f3a1935400dba7100e9fa5c25e,speech_babble,unchanged,1.0,P0,Laptop sinh viên cần cài sẵn gì cho phần thi viết Nhật?,2457,raw,Laptop sinh viên cần cài sẵn gì cho phần thi viết Nhật?,0.07692307692307693,5% < WER <= 15%,1,46,Laptop của sinh viên cần cài sẵn gì cho phần thi viết Nhật?,13,False,2346,True,ok,use_raw,[],0.0,sc_0120,0.0,5,Trí,test,False,228_c3_v01_recorded_speech_babble,0.07692307692307693,1
False,imported,228,0.06521739130434782,3,False,192,C3,True,True,False,primary_recorded_noise_test,0.0,,1.0,recorded_test_speech_babble_38_905c075d3f16,external_asset,owner_recording_905c075d3f1667ee546717ca61648583315789f3a1935400dba7100e9fa5c25e,speech_babble,unchanged,1.0,P1,Laptop sinh viên cần cài sẵn gì cho phần thi viết Nhật?,2457,corrected,Laptop sinh viên cần cài sẵn gì cho phần thi viết Nhật?,0.07692307692307693,5% < WER <= 15%,1,46,Laptop của sinh viên cần cài sẵn gì cho phần thi viết Nhật?,13,False,2258,True,ok,use_raw,[],0.0,sc_0120,0.0,5,Trí,test,False,228_c3_v01_recorded_speech_babble,0.07692307692307693,1
False,imported,228,0.06521739130434782,3,False,127,C3,True,False,False,primary_recorded_noise_test,0.0,,1.0,recorded_test_speech_babble_38_905c075d3f16,external_asset,owner_recording_905c075d3f1667ee546717ca61648583315789f3a1935400dba7100e9fa5c25e,speech_babble,unchanged,1.0,P2,Laptop sinh viên cần cài sẵn gì cho phần thi viết Nhật?,2457,raw,Laptop sinh viên cần cài sẵn gì cho phần thi viết Nhật?,0.07692307692307693,5% < WER <= 15%,1,46,Laptop của sinh viên cần cài sẵn gì cho phần thi viết Nhật?,13,False,2238,True,ok,use_raw,[],0.0,sc_0120,0.0,5,Trí,test,False,228_c3_v01_recorded_speech_babble,0.07692307692307693,1
False,imported,229,0.0,0,False,361,C0,False,False,False,secondary,0.0,,1.0,,none,,none,unchanged,1.0,P0,Trong phần mềm thi,2107,raw,Trong phần mềm thi,0.0,WER = 0,0,15,Trong phần mềm thi,4,False,1775,True,ok,use_raw,[],0.0,sc_0121,0.0,,Trí,dev,False,229_c0_v01_original,0.0,0
False,imported,229,0.0,0,False,464,C0,False,True,False,secondary,0.0,,1.0,,none,,none,unchanged,1.0,P1,Trong phần mềm thi,2107,corrected,Trong phần mềm thi,0.0,WER = 0,0,15,Trong phần mềm thi,4,False,1677,True,ok,use_raw,[],0.0,sc_0121,0.0,,Trí,dev,False,229_c0_v01_original,0.0,0
False,imported,229,0.0,0,False,361,C0,False,False,False,secondary,0.0,,1.0,,none,,none,unchanged,1.0,P2,Trong phần mềm thi,2107,raw,Trong phần mềm thi,0.0,WER = 0,0,15,Trong phần mềm thi,4,False,1942,True,ok,use_raw,[],0.0,sc_0121,0.0,,Trí,dev,False,229_c0_v01_original,0.0,0
False,imported,229,0.0,0,False,361,C1,True,False,False,secondary,0.0,,1.0,recorded_dev_fan_02_14602e81f61e,external_asset,owner_recording_14602e81f61ec1f4332d6a4b81300a376769080da061d5b693658f11a7135416,fan,unchanged,1.0,P0,Trong phần mềm thi,2107,raw,Trong phần mềm thi,0.0,WER = 0,0,15,Trong phần mềm thi,4,False,2092,True,ok,use_raw,[],0.0,sc_0121,0.0,10,Trí,dev,False,229_c1_v01_recorded_fan,0.0,0
False,imported,229,0.0,0,False,464,C1,True,True,False,secondary,0.0,,1.0,recorded_dev_fan_02_14602e81f61e,external_asset,owner_recording_14602e81f61ec1f4332d6a4b81300a376769080da061d5b693658f11a7135416,fan,unchanged,1.0,P1,Trong phần mềm thi,2107,corrected,Trong phần mềm thi,0.0,WER = 0,0,15,Trong phần mềm thi,4,False,2225,True,ok,use_raw,[],0.0,sc_0121,0.0,10,Trí,dev,False,229_c1_v01_recorded_fan,0.0,0
False,imported,229,0.0,0,False,361,C1,True,False,False,secondary,0.0,,1.0,recorded_dev_fan_02_14602e81f61e,external_asset,owner_recording_14602e81f61ec1f4332d6a4b81300a376769080da061d5b693658f11a7135416,fan,unchanged,1.0,P2,Trong phần mềm thi,2107,raw,Trong phần mềm thi,0.0,WER = 0,0,15,Trong phần mềm thi,4,False,2050,True,ok,use_raw,[],0.0,sc_0121,0.0,10,Trí,dev,False,229_c1_v01_recorded_fan,0.0,0
False,imported,229,0.0,0,False,361,C2,True,False,False,secondary,0.0,,1.0,recorded_dev_cafe_05_2f7655a2d80d,external_asset,owner_recording_2f7655a2d80ddf118394333a43fd8566d66e997fa7818d106916329fe078518e,cafe,unchanged,1.0,P0,Trong phần mềm thi,2107,raw,Trong phần mềm thi,0.0,WER = 0,0,15,Trong phần mềm thi,4,False,1948,True,ok,use_raw,[],0.0,sc_0121,0.0,5,Trí,dev,False,229_c2_v01_recorded_cafe,0.0,0
False,imported,229,0.0,0,False,464,C2,True,True,False,secondary,0.0,,1.0,recorded_dev_cafe_05_2f7655a2d80d,external_asset,owner_recording_2f7655a2d80ddf118394333a43fd8566d66e997fa7818d106916329fe078518e,cafe,unchanged,1.0,P1,Trong phần mềm thi,2107,corrected,Trong phần mềm thi,0.0,WER = 0,0,15,Trong phần mềm thi,4,False,1861,True,ok,use_raw,[],0.0,sc_0121,0.0,5,Trí,dev,False,229_c2_v01_recorded_cafe,0.0,0
False,imported,229,0.0,0,False,361,C2,True,False,False,secondary,0.0,,1.0,recorded_dev_cafe_05_2f7655a2d80d,external_asset,owner_recording_2f7655a2d80ddf118394333a43fd8566d66e997fa7818d106916329fe078518e,cafe,unchanged,1.0,P2,Trong phần mềm thi,2107,raw,Trong phần mềm thi,0.0,WER = 0,0,15,Trong phần mềm thi,4,False,1798,True,ok,use_raw,[],0.0,sc_0121,0.0,5,Trí,dev,False,229_c2_v01_recorded_cafe,0.0,0
True,success,229,0.0,0,False,464,C2,True,False,False,secondary,0.0,,0.0,recorded_dev_office_07_4bed56e2b527,external_asset,owner_recording_4bed56e2b527560158e71f65015e7eba3571bc6c51bf6abe054300b693e41e72,office,unchanged,0.0,P0,trong phần mềm thi,1843,raw,trong phần mềm thi,0.0,WER = 0,0,15,Trong phần mềm thi,4,False,761,True,ok,use_raw,[],0.0,sc_0121,0.0,10,Trí,dev,False,229_c2_v02_recorded_office,0.0,0
True,success,229,0.0,0,False,450,C2,True,True,False,secondary,0.0,,0.0,recorded_dev_office_07_4bed56e2b527,external_asset,owner_recording_4bed56e2b527560158e71f65015e7eba3571bc6c51bf6abe054300b693e41e72,office,unchanged,0.0,P1,trong phần mềm thi,1843,corrected,trong phần mềm thi,0.0,WER = 0,0,15,Trong phần mềm thi,4,False,803,True,ok,use_raw,[],0.0,sc_0121,0.0,10,Trí,dev,False,229_c2_v02_recorded_office,0.0,0
True,success,229,0.0,0,False,463,C2,True,False,False,secondary,0.0,,0.0,recorded_dev_office_07_4bed56e2b527,external_asset,owner_recording_4bed56e2b527560158e71f65015e7eba3571bc6c51bf6abe054300b693e41e72,office,unchanged,0.0,P2,trong phần mềm thi,1843,raw,trong phần mềm thi,0.0,WER = 0,0,15,Trong phần mềm thi,4,False,893,True,ok,use_raw,[],0.0,sc_0121,0.0,10,Trí,dev,False,229_c2_v02_recorded_office,0.0,0
True,success,229,0.13333333333333333,2,False,450,C3,True,False,False,secondary,0.25,,0.16666666666666666,recorded_dev_speech_babble_10_7a09da3b9d75,external_asset,owner_recording_7a09da3b9d75d3d2811ea97a3c8d7a12b838bdaee239d660bb1076fd86a88143,speech_babble,unchanged,0.25,P0,Trong phần đêm thi,2018,raw,Trong phần đêm thi,0.25,15% < WER <= 30%,1,15,Trong phần mềm thi,4,False,1190,True,ok,use_raw,[],0.0,sc_0121,0.0,5,Trí,dev,False,229_c3_v01_recorded_speech_babble,0.25,1
True,success,229,0.2,3,False,187,C3,True,True,False,secondary,0.0,,0.2857142857142857,recorded_dev_speech_babble_10_7a09da3b9d75,external_asset,owner_recording_7a09da3b9d75d3d2811ea97a3c8d7a12b838bdaee239d660bb1076fd86a88143,speech_babble,unchanged,0.5,P1,Trong phần thi,1861,corrected,Trong phần đêm thi,0.25,15% < WER <= 30%,1,15,Trong phần mềm thi,4,False,2485,True,ok,use_raw,[],0.0,sc_0121,1.0,5,Trí,dev,True,229_c3_v01_recorded_speech_babble,0.25,1
True,success,229,0.13333333333333333,2,False,453,C3,True,False,False,secondary,0.25,,0.16666666666666666,recorded_dev_speech_babble_10_7a09da3b9d75,external_asset,owner_recording_7a09da3b9d75d3d2811ea97a3c8d7a12b838bdaee239d660bb1076fd86a88143,speech_babble,unchanged,0.25,P2,Trong phần đêm thi,2018,raw,Trong phần đêm thi,0.25,15% < WER <= 30%,1,15,Trong phần mềm thi,4,False,1323,True,ok,use_raw,[],0.0,sc_0121,0.0,5,Trí,dev,False,229_c3_v01_recorded_speech_babble,0.25,1
False,imported,230,0.0,0,False,178,C0,False,False,False,secondary,0.0,,1.0,,none,,none,unchanged,1.0,P0,Input mode để gõ chữ tiếng Nhật là gì?,2409,raw,Input mode để gõ chữ tiếng Nhật là gì?,0.0,WER = 0,0,29,Input mode để gõ chữ tiếng Nhật là gì?,9,False,2311,True,ok,use_raw,[],0.0,sc_0122,0.0,,Trí,dev,False,230_c0_v01_original,0.0,0
False,imported,230,0.0,0,False,163,C0,False,True,False,secondary,0.0,,1.0,,none,,none,unchanged,1.0,P1,Input mode để gõ chữ tiếng Nhật là gì?,2409,corrected,Input mode để gõ chữ tiếng Nhật là gì?,0.0,WER = 0,0,29,Input mode để gõ chữ tiếng Nhật là gì?,9,False,2606,True,ok,use_raw,[],0.0,sc_0122,0.0,,Trí,dev,False,230_c0_v01_original,0.0,0
False,imported,230,0.0,0,False,178,C0,False,False,False,secondary,0.0,,1.0,,none,,none,unchanged,1.0,P2,Input mode để gõ chữ tiếng Nhật là gì?,2409,raw,Input mode để gõ chữ tiếng Nhật là gì?,0.0,WER = 0,0,29,Input mode để gõ chữ tiếng Nhật là gì?,9,False,2284,True,ok,use_raw,[],0.0,sc_0122,0.0,,Trí,dev,False,230_c0_v01_original,0.0,0
True,success,230,0.10344827586206896,3,False,196,C1,True,False,False,secondary,0.2,,0.0,recorded_dev_fan_03_21c70510b2a8,external_asset,owner_recording_21c70510b2a86b9d501acc2f321355127b70374c50d5eda04c9e2c0d4a61ead3,fan,unchanged,0.0,P0,In boot mode để gõ chữ tiếng Nhật là gì?,2383,raw,In boot mode để gõ chữ tiếng Nhật là gì?,0.2222222222222222,15% < WER <= 30%,2,29,Input mode để gõ chữ tiếng Nhật là gì?,9,False,2333,True,ok,use_raw,[],0.0,sc_0122,0.0,10,Trí,dev,False,230_c1_v01_recorded_fan,0.2222222222222222,2
